date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2022-08-03,10000.0,9750.020038598072,0,1,,BUY,0.0,29.234609313011166,0.0,0.0,1.0,1.0
2022-08-04,9821.94434427996,9630.669908516895,1,1,BUY,,28.66432461833954,0.0,0.0,0.0,1.0,1.0
2022-08-05,9915.904503581718,9722.740064614307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-08,10267.384583232597,10067.150142663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-09,10371.784981486991,10169.450532906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-10,10253.464928386406,10053.510480874073,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-11,10545.784981486991,10339.950532906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-12,10646.704636333183,10438.840194695484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-15,10705.864662883476,10496.810220711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-16,10615.384583232597,10408.150142663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-17,10521.42442393084,10316.0799865656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-18,10342.568349433768,10140.821591727954,1,1,,,0.0,0.0,360.54366000000005,353.29134500000004,1.0,1.0
2022-08-19,10283.408322883475,10082.851565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-22,10304.288137031424,10103.311383598071,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-23,10283.408322883475,10082.851565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-24,10283.408322883475,10082.851565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-25,10161.60819013201,9963.501435630542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-26,10248.60819013201,10048.751435630542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-29,10185.968083930838,9987.3713315656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-30,10189.448163581717,9990.781409614307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-31,10206.848561836112,10007.831799857837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-01,10384.32864148699,10181.741877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-02,10269.48800427996,10069.211253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-05,10346.048429084647,10144.23166977666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-06,10387.808057380546,10185.151305549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-08,10311.248296333182,10110.131539695483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-09,10304.288137031424,10103.311383598071,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-12,10179.008588386405,9980.551825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-13,10238.168614936698,10038.521851890308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-14,10151.168614936698,9953.271851890308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-15,10224.248296333182,10024.881539695483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-16,10620.968083930838,10413.6213315656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-19,10739.288137031424,10529.561383598071,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-20,10881.968083930838,10669.3713315656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-21,10833.248296333182,10621.631539695483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-22,10680.128110481131,10471.591357581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-23,10669.688535285819,10461.361773841601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-26,10446.968083930838,10243.1213315656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-27,10325.168614936698,10123.771851890308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-28,9897.128110481131,9704.341357581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-29,9608.288137031424,9421.311383598071,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-30,9585.190180375868,9424.721461646777,0,1,SELL,,26.546719466209414,0.0,0.0,0.0,1.0,1.0
