date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2022-08-03,10000.0,9750.020038598072,0,1,,BUY,0.0,29.234609313011166,0.0,0.0,1.0,1.0
2022-08-04,10000.0,9630.669908516895,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-05,10077.482023345592,9722.740064614307,1,1,BUY,,28.204095534324644,0.0,0.0,0.0,1.0,1.0
2022-08-08,10434.01210414088,10067.150142663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-09,10539.91250811732,10169.450532906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-10,10419.892454253795,10053.510480874073,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-11,10716.41250811732,10339.950532906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-12,10818.782158004406,10438.840194695484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-15,10878.792184936168,10496.810220711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-16,10787.01210414088,10408.150142663013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-17,10691.701942550304,10316.0799865656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-18,10510.27609686793,10140.821591727954,1,1,,,0.0,0.0,365.72388500000005,353.29134500000004,1.0,1.0
2022-08-19,10450.266069936168,10082.851565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-22,10471.445881413829,10103.311383598071,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-23,10450.266069936168,10082.851565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-24,10450.266069936168,10082.851565711719,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-25,10326.715935277354,9963.501435630542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-26,10414.965935277354,10048.751435630542,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-29,10351.425827550303,9987.3713315656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-30,10354.955908345592,9990.781409614307,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-31,10372.606312322032,10007.831799857837,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-01,10552.63639311732,10181.741877906543,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-02,10436.145746755015,10069.211253516894,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-05,10513.806177663218,10144.23166977666,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-06,10556.16580061854,10185.151305549365,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-08,10478.506043004405,10110.131539695483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-09,10471.445881413829,10103.311383598071,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-12,10344.366339253795,9980.551825874072,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-13,10404.376366185557,10038.521851890308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-14,10316.126366185557,9953.271851890308,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-15,10390.256043004405,10024.881539695483,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-16,10792.675827550303,10413.6213315656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-19,10734.988295567107,10529.561383598071,0,1,SELL,,29.36530916118622,0.0,0.0,0.0,1.0,1.0
2022-09-20,10734.988295567107,10669.3713315656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-21,10734.988295567107,10621.631539695483,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-22,10734.988295567107,10471.591357581836,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-23,10734.988295567107,10461.361773841601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-26,10734.988295567107,10243.1213315656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-27,10685.853696845908,10123.771851890308,1,1,BUY,,28.694340305328367,0.0,0.0,0.0,1.0,1.0
2022-09-28,10227.063156150718,9704.341357581836,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
