date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2022-08-01,10000.0,9799.618548901568,0,1,,BUY,0.0,29.00449477100372,0.0,0.0,1.0,1.0
2022-08-08,10532.364727243958,10522.018680127154,1,1,BUY,,28.97447908401489,0.0,0.0,0.0,1.0,1.0
2022-08-15,10173.244233489075,10162.898186372271,1,1,,,0.0,0.0,356.39948000000004,356.39948000000004,1.0,1.0
2022-08-22,10138.844102263489,10128.498055146685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-29,10159.483918547669,10149.137871430865,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-05,10193.884049773254,10183.53800265645,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-12,10200.214958191422,10496.577950166216,0,1,SELL,,28.63567461872101,0.0,0.0,0.0,1.0,1.0
2022-09-19,10200.214958191422,10544.738396333209,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-26,10200.214958191422,9498.978081391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-03,10200.214958191422,10045.938133882037,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-10,10200.214958191422,9818.898186372271,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,10200.214958191422,10389.938133882037,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,10200.214958191422,10444.978081391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-31,10200.214958191422,10603.218422578326,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,10200.214958191422,10809.617897675982,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,9956.978338197297,10733.938133882037,1,1,BUY,,30.83540969467163,0.0,0.0,0.0,1.0,1.0
2022-11-21,10135.178640321321,10919.698448823443,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-28,10748.978841737337,11559.53865878438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,10471.778161958284,11270.577950166216,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,10673.078992799348,11480.418816255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-19,11088.878438905305,11913.858238862505,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,11128.478086427278,11955.137871430865,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,11069.07798571927,11893.217766450396,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,11290.178640321321,12123.698448823443,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,11567.378690675325,12412.658501313677,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,12303.278539613313,13179.778343842974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,12016.17889209134,12880.498711274615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,11867.678640321321,12725.698448823443,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-13,12349.00839571927,13227.448254450395,1,1,,,0.0,0.0,619.9304099999999,646.2304879999999,1.0,1.0
2023-02-20,11877.108295011261,12735.528149469927,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,11848.98704926961,12725.208569391802,0,1,SELL,,34.082948474884034,0.0,0.0,0.0,1.0,1.0
2023-03-06,11848.98704926961,12704.568096979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,11848.98704926961,12157.608044489458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-20,11848.98704926961,12381.208569391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-27,11848.98704926961,12188.568096979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
