date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2022-08-01,10000.0,9799.618548901568,0,1,,BUY,0.0,29.00449477100372,0.0,0.0,1.0,1.0
2022-08-08,10532.364727243958,10522.018680127154,1,1,BUY,,28.97447908401489,0.0,0.0,0.0,1.0,1.0
2022-08-15,10173.244233489075,10162.898186372271,1,1,,,0.0,0.0,356.39948000000004,356.39948000000004,1.0,1.0
2022-08-22,10138.844102263489,10128.498055146685,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-08-29,10159.483918547669,10149.137871430865,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-05,10193.884049773254,10183.53800265645,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-12,10506.92399728302,10496.577950166216,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-19,10555.084443450012,10544.738396333209,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-09-26,9509.324128508606,9498.978081391802,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-03,9558.542881424852,10045.938133882037,0,1,SELL,,26.766610686302187,0.0,0.0,0.0,1.0,1.0
2022-10-10,9558.542881424852,9818.898186372271,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-17,9558.542881424852,10389.938133882037,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-10-24,9653.153955143838,10444.978081391802,1,1,BUY,,28.97447908401489,0.0,0.0,0.0,1.0,1.0
2022-10-31,9804.494281453042,10603.218422578326,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-07,10001.893779438882,10809.617897675982,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-14,9929.514005345254,10733.938133882037,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-21,10107.17430655375,10919.698448823443,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-11-28,10719.114507359414,11559.53865878438,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-05,10442.753829640298,11270.577950166216,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-12,10643.444657963662,11480.418816255084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-19,11057.984105748086,11913.858238862505,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2022-12-26,11097.463754338174,11955.137871430865,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-02,11038.243653935342,11893.217766450396,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-09,11258.67430655375,12123.698448823443,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-16,11535.034356755166,12412.658501313677,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-23,12268.704206150918,13179.778343842974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-01-30,11982.47455756083,12880.498711274615,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-06,11834.42430655375,12725.698448823443,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-13,12314.295486935342,13227.448254450395,1,1,,,0.0,0.0,618.051833,646.2304879999999,1.0,1.0
2023-02-20,11843.82538653251,12735.528149469927,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-02-27,11815.789356687044,12725.208569391802,0,1,SELL,,34.082948474884034,0.0,0.0,0.0,1.0,1.0
2023-03-06,11815.789356687044,12704.568096979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-13,11815.789356687044,12157.608044489458,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-20,11815.789356687044,12381.208569391802,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-03-27,11815.789356687044,12188.568096979692,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
