date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2023-11-28,10000.0,9993.90611280591,0,1,,BUY,0.0,31.765874999999998,0.0,0.0,1.0,1.0
2023-11-29,9819.06903100467,9880.86652006299,1,1,BUY,,31.96597576332092,0.0,0.0,0.0,1.0,1.0
2023-11-30,9772.268554930452,9833.766040937013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-01,9647.468673949006,9708.166160718507,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-04,9622.508697752717,9683.046184674806,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-05,9585.06903100467,9645.36652006299,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-06,9578.828888182405,9639.086376325196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-07,9709.868911986116,9770.966400281495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-08,9712.988983397248,9774.106472150392,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-11,9734.828888182405,9796.086376325196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-12,9744.18850732303,9805.505993024415,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-13,9694.268554930452,9755.266040937013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-14,9878.348602537873,9940.52608884961,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-15,10012.508697752717,10075.546184674806,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-18,10156.028412108186,10219.98589719922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-19,10418.108459715608,10483.745945111817,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-20,10349.46926904178,10414.666759625978,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-21,10349.46926904178,10414.666759625978,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-22,10414.988983397248,10480.606472150392,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-26,10492.988983397248,10559.106472150392,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-27,10421.229126219514,10486.886615888185,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2023-12-28,10505.46926904178,10571.666759625978,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-02,10580.348602537873,10647.02608884961,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-03,10533.549316649202,10599.926807538575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-04,10608.428650145295,10675.286136762208,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-05,10514.828888182405,10581.086376325196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-08,10464.908935789827,10530.846424237794,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-09,10427.46926904178,10493.166759625978,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-10,10361.948364500764,10427.225849286622,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-11,10390.028412108186,10455.48589719922,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-12,10408.748840574983,10474.326328412599,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-15,10517.948364500764,10584.225849286622,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-16,10452.428650145295,10518.286136762208,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-17,10586.588745360139,10653.306232587403,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-18,10733.229126219514,10800.886615888185,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-19,10786.268554930452,10854.266040937013,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-22,10811.229126219514,10879.386615888185,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-23,10773.78826928592,10841.705753461427,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-24,10689.549316649202,10756.926807538575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-25,10533.549316649202,10599.926807538575,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-26,10530.428650145295,10596.786136762208,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-29,10642.748840574983,10709.826328412599,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-01-30,10561.629364256623,10628.186855451173,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
