date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-07-02,10000.0,10266.615050729937,0,1,,BUY,0.0,8.41690414094925,0.0,0.0,1.0,1.0
2018-07-03,10000.0,10623.995769914813,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-04,10000.0,10699.234708246417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-05,10000.0,11131.853235658831,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-06,10000.0,11263.52053016109,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-10,10000.0,11150.662687715716,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-11,10000.0,10887.329228815264,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-12,10000.0,11508.044537004656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-13,10000.0,11404.591420587725,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-16,10000.0,11498.638680872149,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-17,10000.0,11865.424126085467,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-18,10000.0,11705.543783601946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-19,10000.0,11376.377242502398,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-20,10000.0,11658.520153459735,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-23,10000.0,11602.09179728908,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-24,10000.0,11921.853612360186,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-25,10000.0,11921.853612360186,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-26,9493.817716602154,11508.044537004656,1,1,BUY,,10.203511147499084,0.0,0.0,0.0,1.0,1.0
2018-07-27,9881.91240692503,11978.28196853084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-30,9975.054908756085,12091.138680872149,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-31,9656.8170948065,11705.543783601946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-01,9749.959596637555,11818.400495943255,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-02,9928.483657840557,12034.710324701495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-03,9990.57865906126,12109.948132929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-06,9796.531780246563,11874.829982217974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-07,9618.00771904356,11658.520153459735,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-08,9928.483657840557,12034.710324701495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-09,9633.531469348736,11677.32960551662,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-10,9276.48334694273,11244.70994800014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-13,9284.245222095318,11254.114674028582,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-14,9354.10303116209,11338.758338388629,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-15,9260.959596637555,11225.900495943255,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-16,9237.67397117979,11197.686317857928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-17,9292.008029941388,11263.52053016109,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-20,9470.531158450909,11479.829228815264,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-21,9455.007408145733,11461.01977675838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-22,9633.531775212507,11677.329976118426,1,1,,,0.0,0.0,108.666558,131.666535,1.0,1.0
2018-08-23,9586.96052429698,11620.901619947772,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-24,9812.054903722028,11893.638674772601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-27,9967.293339467267,12081.734325445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-28,10006.102715230207,12128.757955587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-29,10122.531775212507,12269.829976118426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-30,9967.293339467267,12081.734325445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-31,9982.817089772443,12100.543777502398,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-03,9998.340840077619,12119.353229559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-04,9734.435219502668,11799.590284384112,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-05,9687.86396858714,11743.161928213458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-06,9819.816778874616,11903.043400801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-10,9749.959902501325,11818.400866545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
