date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-07-02,10000.0,10266.615050729937,0,1,,BUY,0.0,8.41690414094925,0.0,0.0,1.0,1.0
2018-07-03,10000.0,10623.995769914813,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-04,10000.0,10699.234708246417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-05,10000.0,11131.853235658831,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-06,10000.0,11263.52053016109,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-10,10000.0,11150.662687715716,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-11,10000.0,10887.329228815264,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-12,10000.0,11508.044537004656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-13,10000.0,11404.591420587725,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-16,10000.0,11498.638680872149,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-17,10000.0,11865.424126085467,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-18,9770.989272335795,11705.543783601946,1,1,BUY,,10.084404458999634,0.0,0.0,0.0,1.0,1.0
2018-07-19,9496.267154911784,11376.377242502398,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-20,9605.654961665028,11658.520153459735,0,1,SELL,,9.725292773246766,0.0,0.0,0.0,1.0,1.0
2018-07-23,9489.423418846292,11602.09179728908,1,1,BUY,,9.885892357349395,0.0,0.0,0.0,1.0,1.0
2018-07-24,9750.899535980387,11921.853612360186,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-25,9750.899535980387,11921.853612360186,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-26,9412.518950309915,11508.044537004656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-27,9797.042217102213,11978.28196853084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-30,9889.327579345865,12091.138680872149,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-31,9574.018334236307,11705.543783601946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-01,9666.30369647996,11818.400495943255,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-02,9843.184898224039,12034.710324701495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-03,9904.70847305314,12109.948132929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-06,9712.447301712198,11874.829982217974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-07,9535.566099968119,11658.520153459735,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-08,9843.184898224039,12034.710324701495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-09,9550.946993675394,11677.32960551662,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-10,9197.184590187235,11244.70994800014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-13,9204.875037040872,11254.114674028582,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-14,9274.089982834024,11338.758338388629,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-15,9181.80369647996,11225.900495943255,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-16,9158.732355919046,11197.686317857928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-17,9212.566408004923,11263.52053016109,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-20,9389.44668563859,11479.829228815264,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-21,9374.065791931314,11461.01977675838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-22,9550.947296724466,11677.329976118426,1,1,,,0.0,0.0,107.666559,131.666535,1.0,1.0
2018-08-23,9504.80461560264,11620.901619947772,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-24,9727.827574358133,11893.638674772601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-27,9881.637435541299,12081.734325445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-28,9920.089669809488,12128.757955587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-29,10035.447296724466,12269.829976118426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-30,9881.637435541299,12081.734325445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-31,9897.018329248574,12100.543777502398,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-03,9912.39922295585,12119.353229559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-04,9650.922181711343,11799.590284384112,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-05,9604.779500589517,11743.161928213458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-06,9735.51802121177,11903.043400801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-10,9666.303999529031,11818.400866545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
