date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-07-02,10000.0,10266.615050729937,0,1,,BUY,0.0,8.41690414094925,0.0,0.0,1.0,1.0
2018-07-03,10312.771589701939,10623.995769914813,1,1,BUY,,8.67099936389923,0.0,0.0,0.0,1.0,1.0
2018-07-04,10385.788280909825,10699.234708246417,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-05,10805.629045909214,11131.853235658831,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-06,10933.407432978916,11263.52053016109,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-10,10823.88294452982,11150.662687715716,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-11,10568.32726711588,10887.329228815264,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-12,11170.709211772251,11508.044537004656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-13,11070.311672633457,11404.591420587725,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-16,11161.581165736485,11498.638680872149,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-17,11517.533285563755,11865.424126085467,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-18,11362.375147288609,11705.543783601946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-19,11042.93082470255,11376.377242502398,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-20,11316.740400737095,11658.520153459735,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-23,11261.978704875279,11602.09179728908,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-24,11572.296078151036,11921.853612360186,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-25,11572.296078151036,11921.853612360186,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-26,11170.709211772251,11508.044537004656,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-27,11627.057774012852,11978.28196853084,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-30,11736.581165736485,12091.138680872149,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-31,11362.375147288609,11705.543783601946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-01,11471.898539012242,11818.400495943255,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-02,11681.819469874668,12034.710324701495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-03,11754.83506435709,12109.948132929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-06,11526.661331599522,11874.829982217974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-07,11316.740400737095,11658.520153459735,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-08,11681.819469874668,12034.710324701495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-09,11334.9942993577,11677.32960551662,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-10,10915.152437632847,11244.70994800014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-13,10924.27938694315,11254.114674028582,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-14,11006.423027461338,11338.758338388629,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-15,10896.898539012242,11225.900495943255,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-16,10869.517691081333,11197.686317857928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-17,10933.407432978916,11263.52053016109,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-20,11143.32726711588,11479.829228815264,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-21,11125.073368495274,11461.01977675838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-22,11334.994659013462,11677.329976118426,1,1,,,0.0,0.0,127.77765000000001,131.666535,1.0,1.0
2018-08-23,11280.232963151646,11620.901619947772,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-24,11544.914493150425,11893.638674772601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-27,11727.454576081944,12081.734325445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-28,11773.089322633457,12128.757955587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-29,11909.994659013462,12269.829976118426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-30,11727.454576081944,12081.734325445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-31,11745.70847470255,12100.543777502398,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-03,11763.962373323155,12119.353229559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-04,11453.643903321934,11799.590284384112,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-05,11398.882207460118,11743.161928213458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-06,11554.041442460728,11903.043400801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-10,11471.898898668003,11818.400866545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-11,11170.70847470255,11508.043777502398,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
