date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-07-02,10000.0,10266.615050729937,0,1,,BUY,0.0,8.41690414094925,0.0,0.0,1.0,1.0
2018-07-03,10000.0,10623.995769914813,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-04,10000.0,10699.234708246417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-05,10000.0,11131.853235658831,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-06,10000.0,11263.52053016109,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-10,10000.0,11150.662687715716,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-11,10000.0,10887.329228815264,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-12,10000.0,11508.044537004656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-13,10000.0,11404.591420587725,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-16,10000.0,11498.638680872149,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-17,10000.0,11865.424126085467,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-18,10000.0,11705.543783601946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-19,10000.0,11376.377242502398,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-20,10000.0,11658.520153459735,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-23,10000.0,11602.09179728908,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-24,10000.0,11921.853612360186,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-25,10000.0,11921.853612360186,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-26,10000.0,11508.044537004656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-27,10000.0,11978.28196853084,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-30,10014.004172984885,12091.138680872149,1,1,BUY,,10.163808917999267,0.0,0.0,0.0,1.0,1.0
2018-07-31,9694.790169421958,11705.543783601946,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-01,9788.218384448814,11818.400495943255,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-02,9967.290065471458,12034.710324701495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-03,10029.575542156028,12109.948132929034,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-06,9834.933427516746,11874.829982217974,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-07,9655.861746494102,11658.520153459735,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-08,9967.290065471458,12034.710324701495,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-09,9671.433115665244,11677.32960551662,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-10,9313.289753619956,11244.70994800014,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-13,9321.075438205527,11254.114674028582,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-14,9391.147535030173,11338.758338388629,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-15,9297.718384448814,11225.900495943255,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-16,9274.3613306921,11197.686317857928,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-17,9328.862058345603,11263.52053016109,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-20,9507.932803813743,11479.829228815264,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-21,9492.3614346426,11461.01977675838,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-22,9671.433422467246,11677.329976118426,1,1,,,0.0,0.0,108.999891,131.666535,1.0,1.0
2018-08-23,9624.719314953818,11620.901619947772,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-24,9850.504167935385,11893.638674772601,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-27,10006.218795201316,12081.734325445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-28,10045.147218129172,12128.757955587726,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-29,10161.933422467246,12269.829976118426,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-30,10006.218795201316,12081.734325445514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-31,10021.790164372458,12100.543777502398,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-03,10037.3615335436,12119.353229559283,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-04,9772.646386525168,11799.590284384112,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-05,9725.93227901174,11743.161928213458,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-06,9858.289852520957,11903.043400801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-10,9788.218691250815,11818.400866545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-11,9531.290164372458,11508.043777502398,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
