date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-08-06,10000.0,9327.531871202902,0,1,,BUY,0.0,10.14792802619934,0.0,0.0,1.0,1.0
2018-08-13,9933.599515013037,9343.135923746542,1,1,BUY,,9.544452229499816,0.0,0.0,0.0,1.0,1.0
2018-08-20,9925.336479316262,9865.841523875753,0,1,SELL,,9.511115018844604,0.0,0.0,109.22211300000001,1.0,1.0
2018-08-27,9925.336479316262,10037.476727237265,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-03,9925.336479316262,9873.643081416647,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-10,9925.336479316262,9631.793860187094,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,10459.710506436166,10177.905700435202,1,1,BUY,,9.695321655750273,0.0,0.0,0.0,1.0,1.0
2018-09-24,10824.35294627839,10528.976727237265,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-01,10224.71739196473,9951.658656825583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,10224.71739196473,9951.658656825583,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,9835.765521046456,9577.182957400839,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-22,10240.92465305024,9967.262709369223,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-29,10646.082811352548,10357.341523875753,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-05,10654.185955044564,10365.143081416647,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-12,10427.2979316681,10146.699470271627,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,9811.45689697419,9553.779061746542,1,1,,,0.0,0.0,105.34167500000001,101.421025,1.0,1.0
2018-11-26,9973.519770814522,9709.810212564413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-03,10135.583618356331,9865.842300844137,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,9949.210339738473,9686.405539941732,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,9471.122914506539,9226.111770105306,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-24,9447.734358628726,9764.421115350668,0,1,SELL,,9.162082697868348,0.0,0.0,0.0,1.0,1.0
2018-12-31,9447.734358628726,9873.642920923177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,9447.734358628726,9694.207097482626,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,9447.734358628726,9850.23918576235,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,9447.734358628726,10232.51738018984,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,9447.734358628726,10201.310212564413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-04,9447.734358628726,10123.294637155477,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,9447.734358628726,10185.707097482626,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,9447.734358628726,10154.500867319051,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-25,9447.734358628726,9990.667221498434,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-04,9447.734358628726,9733.215104778159,0,1,,,0.0,0.0,0.0,78.01579500000001,1.0,1.0
2019-03-11,9447.734358628726,10045.278343875754,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-18,9447.734358628726,9881.44563551699,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,9447.734358628726,9811.230680187095,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,9447.734358628726,10279.326007564414,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,9447.734358628726,10053.079901416648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-15,9210.84956764667,9717.611989696372,1,1,BUY,,9.81442739009857,0.0,0.0,0.0,1.0,1.0
2019-04-22,8883.22993874042,9382.143140514243,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-29,8861.048340992009,9366.540025432456,0,1,SELL,,9.24140779209137,0.0,0.0,0.0,1.0,1.0
2019-05-06,8861.048340992009,9343.136290271628,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
