date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-07-02,10000.0,10266.615050729937,0,1,,BUY,0.0,8.41690414094925,0.0,0.0,1.0,1.0
2018-07-03,10000.0,10623.995769914813,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-04,10000.0,10699.234708246417,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-05,10000.0,11131.853235658831,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-06,10000.0,11263.52053016109,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-10,10000.0,11150.662687715716,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-11,10000.0,10887.329228815264,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-12,10000.0,11508.044537004656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-13,10000.0,11404.591420587725,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-16,10000.0,11498.638680872149,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-17,10000.0,11865.424126085467,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-18,10000.0,11705.543783601946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-19,10000.0,11376.377242502398,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-20,10000.0,11658.520153459735,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-23,10000.0,11602.09179728908,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-24,10000.0,11921.853612360186,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-25,10000.0,11921.853612360186,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-26,10000.0,11508.044537004656,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-27,10000.0,11978.28196853084,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-30,10000.0,12091.138680872149,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-07-31,10000.0,11705.543783601946,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-01,10000.0,11818.400495943255,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-02,10000.0,12034.710324701495,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-03,10000.0,12109.948132929034,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-06,10000.0,11874.829982217974,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-07,10000.0,11658.520153459735,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-08,10000.0,12034.710324701495,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-09,10000.0,11677.32960551662,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-10,10000.0,11244.70994800014,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-13,10000.0,11254.114674028582,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-14,10000.0,11338.758338388629,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-15,10000.0,11225.900495943255,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-16,10000.0,11197.686317857928,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-17,10000.0,11263.52053016109,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-20,10000.0,11479.829228815264,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-21,10000.0,11461.01977675838,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-22,10000.0,11677.329976118426,0,1,,,0.0,0.0,0.0,131.666535,1.0,1.0
2018-08-23,10000.0,11620.901619947772,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-24,10000.0,11893.638674772601,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-27,10000.0,12081.734325445514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-28,10000.0,12128.757955587726,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-29,10000.0,12269.829976118426,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-30,10000.0,12081.734325445514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-31,10000.0,12100.543777502398,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-03,10000.0,12119.353229559283,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-04,10000.0,11799.590284384112,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-05,9975.065191645674,11743.161928213458,1,1,BUY,,9.798546498298645,0.0,0.0,0.0,1.0,1.0
2018-09-06,10112.414844889692,11903.043400801043,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-10,10039.700836558393,11818.400866545062,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-11,9773.081835169844,11508.043777502398,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-12,9917.913747151202,11573.876859701495,0,1,SELL,,9.757022810935975,0.0,0.0,0.0,1.0,1.0
