date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-04-15,10000.0,9794.21297894969,0,1,,BUY,0.0,15.345425287860301
2024-04-16,9993.672444635067,9712.828463187361,1,1,BUY,,14.91394411512368,0.0
2024-04-17,9961.099578195248,9681.180685629988,1,1,,,0.0,0.0
2024-04-18,9965.752571397457,9685.701531043196,1,1,,,0.0,0.0
2024-04-19,10096.051693254147,9812.300079932356,1,1,,,0.0,0.0
2024-04-22,10068.12799196783,9785.169428458357,1,1,,,0.0,0.0
2024-04-23,9951.791677766476,9672.137135138655,1,1,,,0.0,0.0
2024-04-24,9872.682499223385,9595.274704566145,1,1,,,0.0,0.0
2024-04-25,10100.704048448239,9816.820305457259,1,1,,,0.0,0.0
2024-04-26,10133.280104928646,9848.47118245616,1,1,,,0.0,0.0
2024-04-29,10333.378590875302,10042.88675176158,1,1,,,0.0,0.0
2024-04-30,10114.66494207922,9830.3847013618,1,1,,,0.0,0.0
2024-05-02,10375.25999575201,10083.578699698592,1,1,,,0.0,0.0
2024-05-03,10659.123205476437,10359.380024542952,1,1,,,0.0,0.0
2024-05-06,10528.825359635983,10232.782715430403,1,1,,,0.0,0.0
2024-05-07,10556.74587088171,10259.910267462874,1,1,,,0.0,0.0
2024-05-08,10477.637330346737,10183.04845677867,1,1,,,0.0,0.0
2024-05-09,10356.645470910702,10065.492838492537,1,1,,,0.0,0.0
2024-05-10,10379.913626962338,10088.100165000105,1,1,,,0.0,0.0
2024-05-13,10407.834776216183,10115.228336920882,1,1,,,0.0,0.0
2024-05-14,10472.983061128292,10178.52637158885,1,1,,,0.0,0.0
2024-05-15,10556.74587088171,10259.910267462874,1,1,,,0.0,0.0
2024-05-16,10691.697347932492,10391.029041876936,1,1,,,0.0,0.0
2024-05-17,10566.053771310482,10268.953817954207,1,1,,,0.0,0.0
2024-05-20,10570.706126504574,10273.47404347911,1,1,,,0.0,0.0
2024-05-21,10556.74587088171,10259.910267462874,1,1,,,0.0,0.0
2024-05-22,10496.251217179928,10201.133698096419,1,1,,,0.0,0.0
2024-05-23,10254.268774324093,9966.023701300765,1,1,,,0.0,0.0
2024-05-24,10240.307880693112,9952.459305396223,1,1,,,0.0,0.0
2024-05-27,10328.72623568121,10038.366526236678,1,1,,,0.0,0.0
2024-05-28,10226.348263078366,9938.896149268294,1,1,,,0.0,0.0
2024-05-29,10021.59423189703,9739.957254996443,1,1,,,0.0,0.0
2024-05-31,10091.396148019467,9807.776754965926,1,1,,,0.0,0.0
2024-06-03,10203.080745034847,9916.289442649031,1,1,,,0.0,0.0
2024-06-04,10184.466220193539,9898.203581442976,1,1,,,0.0,0.0
2024-06-05,10184.466220193539,9898.203581442976,1,1,,,0.0,0.0
2024-06-06,10272.882661157284,9984.108942618514,1,1,,,0.0,0.0
2024-06-07,10212.388007455502,9925.332373252058,1,1,,,0.0,0.0
2024-06-10,10128.625835710201,9843.94909726634,1,1,,,0.0,0.0
2024-06-11,10384.567896180783,10092.622250189925,1,1,,,0.0,0.0
