date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-04-08,10000.0,10101.926674839728,0,1,,BUY,0.0,22.00099477100372,0.0,0.0,1.0,1.0
2024-04-15,10000.0,9839.186709400885,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-22,10000.0,9875.426674839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,10000.0,10387.316294666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,10000.0,10115.516121861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-13,10000.0,10296.716813084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,10000.0,9979.616467472784,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-27,10000.0,9834.656605717413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,10000.0,9952.436709400885,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,10000.0,10174.406605717413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,10000.0,10382.786190983526,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,10000.0,10591.16664027857,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,10568.593643522501,11220.836363789313,1,1,BUY,,23.36167538166046,0.0,0.0,0.0,1.0,1.0
2024-07-08,9992.143480634928,10609.286190983526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,9889.663578367472,10500.566294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,9163.764067030192,9730.466813084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,9094.022468427253,10201.586363789313,0,1,SELL,,21.3293301525116,0.0,0.0,0.0,1.0,1.0
2024-08-05,9094.022468427253,10681.766121861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,9094.022468427253,10799.546225544684,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,9094.022468427253,11143.826329228155,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-26,8639.617549226425,10613.816294666998,1,1,BUY,,24.58228469467163,0.0,0.0,0.0,1.0,1.0
2024-09-02,8528.917830751083,10477.91664027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,8547.367549226425,10500.566294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,8355.48738031163,10265.006087300055,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,8252.167830751083,10138.16664027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,8573.197436616561,10532.27615642237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,8060.287661836288,9902.606432911627,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,8119.327605531356,9975.086363789313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,8237.407492921493,10120.046225544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,8270.617549226425,10160.816294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,8624.85791520848,10595.696743962042,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,8174.677464769027,10043.036190983526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,8012.317971513412,9843.716813084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,7458.817971513412,9164.216813084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,7399.70213436298,9793.886536595099,0,1,SELL,,20.079955152511598,0.0,0.0,0.0,1.0,1.0
2024-12-09,7399.70213436298,9462.141606983527,0,1,,,0.0,0.0,0.0,778.105416,1.0,1.0
2024-12-16,7399.70213436298,8954.782090839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,7399.70213436298,9068.032090839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,7399.70213436298,8936.661676105841,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,7399.70213436298,8954.782090839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,7399.70213436298,9280.941779789313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,7399.70213436298,8288.871537861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,7399.70213436298,9353.421710666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,7399.70213436298,9398.721883472785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,7399.70213436298,9412.3121945232,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,7399.70213436298,9335.302159962042,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-24,7399.70213436298,9086.151641544684,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-03,7399.70213436298,8660.332263645514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,7399.70213436298,8968.371537861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,7399.70213436298,9004.611503300055,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,7399.70213436298,9081.621537861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,7399.70213436298,8891.361503300055,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,7399.70213436298,9299.0621945232,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,7399.70213436298,9471.20181435047,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-21,7399.70213436298,9856.251987156256,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-28,7787.508579331327,10427.032090839728,1,1,BUY,,20.170079847335813,0.0,0.0,0.0,1.0,1.0
2025-05-05,7683.427527789823,10298.210461472785,1,1,,,0.0,0.0,86.239116,106.738578,1.0,1.0
2025-05-12,7782.247695331327,10420.520668839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-19,8005.507220630399,10696.850081300056,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,7826.167304401151,10474.880184983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-02,7979.887332324735,10665.140219544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-09,7676.107360248319,10289.150254105842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-16,7676.107360248319,10289.150254105842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-23,7672.447276477567,10284.62015042237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-30,7694.407779102079,10311.8007725232,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,7441.867583636991,9999.2305305951,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-14,7397.936722232642,9863.330876206672,0,1,SELL,,20.00999045753479,0.0,0.0,0.0,1.0,1.0
2025-07-21,7397.936722232642,10184.960461472785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-28,7397.936722232642,10148.720496033942,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,7397.936722232642,10044.530703400886,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,7397.936722232642,10342.328407962043,0,1,,,0.0,0.0,0.0,107.53766999999999,1.0,1.0
2025-08-18,7397.936722232642,10514.468027789313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-25,7397.936722232642,10586.947958666999,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-01,7397.936722232642,10904.04830427857,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-08,7325.748204765723,10867.808338839728,1,1,BUY,,21.94096530532837,0.0,0.0,0.0,1.0,1.0
2025-09-15,7618.067845879004,11261.917854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,8011.18787151377,11791.927889544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-29,7702.067845879004,11375.167854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,7198.067845879004,10695.667854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,7450.067845879004,11035.417854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-20,7739.028050957129,11424.998131472785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-27,7974.228307304786,11742.098477084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-03,8269.908025322364,12140.738096911628,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-10,8412.277555304785,12332.682731084356,1,1,,,0.0,0.0,102.04924799999999,137.584254,1.0,1.0
2025-11-17,8123.317350226661,11943.102454595099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,8704.597196418066,12726.792247228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-01,8476.117093879004,12418.752108983526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-08,8684.437375861426,12699.612489156256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-15,8915.472319861427,13011.097101156256,1,1,,,0.0,0.0,1071.034944,1443.984612,1.0,1.0
