date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-04-08,10000.0,10101.926674839728,0,1,,BUY,0.0,22.00099477100372,0.0,0.0,1.0,1.0
2024-04-15,9812.354120505144,9839.186709400885,1,1,BUY,,22.061024236679074,0.0,0.0,0.0,1.0,1.0
2024-04-22,9848.514086020281,9875.426674839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,9923.115015395046,10387.316294666998,0,1,SELL,,21.979004771232606,0.0,0.0,0.0,1.0,1.0
2024-05-06,9639.172958212275,10115.516121861212,1,1,BUY,,22.91144961833954,0.0,0.0,0.0,1.0,1.0
2024-05-13,9811.973617391963,10296.716813084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,9509.573287802119,9979.616467472784,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-27,9371.333419638057,9834.656605717413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,9257.434666952542,9952.436709400885,0,1,SELL,,21.459264313697815,0.0,0.0,0.0,1.0,1.0
2024-06-10,9257.434666952542,10174.406605717413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,9469.789923070164,10382.786190983526,1,1,BUY,,22.33115969467163,0.0,0.0,0.0,1.0,1.0
2024-06-24,9659.770332692357,10591.16664027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,10233.840080617161,11220.836363789313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,9676.289923070164,10609.286190983526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,9577.170017598362,10500.566294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,8875.070490239354,9730.466813084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,8807.615501426675,10201.586363789313,0,1,SELL,,21.3293301525116,0.0,0.0,0.0,1.0,1.0
2024-08-05,8807.615501426675,10681.766121861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,8863.778381295597,10799.546225544684,1,1,BUY,,23.61180038166046,0.0,0.0,0.0,1.0,1.0
2024-08-19,9146.49846643964,11143.826329228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-26,8711.258438058292,10613.816294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,8599.658721871769,10477.91664027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,8618.258438058292,10500.566294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,8424.818267770206,10265.006087300055,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,8329.567137166721,10138.16664027857,0,1,SELL,,22.418785305023196,0.0,0.0,0.0,1.0,1.0
2024-09-30,8329.567137166721,10532.27615642237,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,8329.567137166721,9902.606432911627,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,8329.567137166721,9975.086363789313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,8329.567137166721,10120.046225544684,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,8329.567137166721,10160.816294666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,8329.567137166721,10595.696743962042,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,7821.662057157906,10043.036190983526,1,1,BUY,,23.53176045799255,0.0,0.0,0.0,1.0,1.0
2024-11-18,7717.623118989707,9843.716813084357,0,1,SELL,,21.88904961872101,0.0,0.0,0.0,1.0,1.0
2024-11-25,7717.623118989707,9164.216813084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,7717.623118989707,9793.886536595099,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,7717.623118989707,9462.141606983527,0,1,,,0.0,0.0,0.0,778.105416,1.0,1.0
2024-12-16,7717.623118989707,8954.782090839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,7717.623118989707,9068.032090839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,7717.623118989707,8936.661676105841,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,7717.623118989707,8954.782090839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,7717.623118989707,9280.941779789313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,7717.623118989707,8288.871537861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,7717.623118989707,9353.421710666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,7717.623118989707,9398.721883472785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,7717.623118989707,9412.3121945232,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,7717.623118989707,9335.302159962042,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-24,7717.623118989707,9086.151641544684,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-03,7717.623118989707,8660.332263645514,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,7717.623118989707,8968.371537861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,7717.623118989707,9004.611503300055,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,7717.623118989707,9081.621537861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,7717.623118989707,8891.361503300055,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,7717.623118989707,9299.0621945232,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,7717.623118989707,9471.20181435047,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-21,8048.120062695183,9856.251987156256,1,1,BUY,,19.14956938934326,0.0,0.0,0.0,1.0,1.0
2025-04-28,8554.640154705681,10427.032090839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-05,8440.321622684685,10298.210461472785,1,1,,,0.0,0.0,94.721652,106.738578,1.0,1.0
2025-05-12,8548.861806705681,10420.520668839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-19,8794.08128531286,10696.850081300056,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,8597.101377323357,10474.880184983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-02,8765.941407993523,10665.140219544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-09,8432.28143866369,10289.150254105842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-16,8432.28143866369,10289.150254105842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-23,8428.261346653191,10284.62015042237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-30,8452.38189871618,10311.8007725232,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,8175.001684025017,9999.2305305951,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-14,8054.4019907266775,9863.330876206672,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-21,8086.650061118207,10184.960461472785,0,1,SELL,,19.9100400762558,0.0,0.0,0.0,1.0,1.0
2025-07-28,8086.650061118207,10148.720496033942,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,8086.650061118207,10044.530703400886,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,8086.650061118207,10342.328407962043,0,1,,,0.0,0.0,0.0,107.53766999999999,1.0,1.0
2025-08-18,8218.99526749771,10514.468027789313,1,1,BUY,,20.610300381660462,0.0,0.0,0.0,1.0,1.0
2025-08-25,8281.555207835845,10586.947958666999,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-01,8555.255506145171,10904.04830427857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-08,8523.975535976104,10867.808338839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-15,8864.145118343047,11261.917854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,9321.61514817398,11791.927889544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-29,8961.895118343047,11375.167854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,8375.395118343047,10695.667854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,8668.645118343047,11035.417854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-20,9004.905356990508,11424.998131472785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-27,9278.605655299834,11742.098477084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-03,9622.685327159576,12140.738096911628,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-10,9788.359393299834,12332.682731084356,1,1,,,0.0,0.0,118.753738,137.584254,1.0,1.0
2025-11-17,9452.099154652373,11943.102454595099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,10128.528975666777,12726.792247228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-01,9862.648856343047,12418.752108983526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-08,10105.069184483305,12699.612489156256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-15,10373.922348483306,13011.097101156256,1,1,,,0.0,0.0,1246.3531639999999,1443.984612,1.0,1.0
2025-12-22,10733.642378314238,13427.857135717413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-29,11288.86240814517,14071.11717027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-05,11914.462557299834,14795.917343084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-12,11777.61240814517,14637.36717027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-19,12020.031990512114,14918.22668642237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-26,12254.632139666777,15190.026859228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-02,12164.702318652373,15085.837066595099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-09,12391.48228882144,15348.577032033942,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-16,12133.422348483306,15049.597101156256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-23,12461.86240814517,15430.11717027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-02,12008.302467807036,14904.637239400885,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-09,11668.132139666777,14510.526859228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-16,11625.121901019316,14460.696582738898,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-23,11793.252020343047,14655.486720983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-30,12325.012258990508,15271.566997472784,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-06,12540.061960681182,15520.716651861212,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-13,12242.9026169617,15176.437412206671,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-20,11781.522497637969,14641.897273962042,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,11789.341930850249,14650.956617300055,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-04,12016.121901019316,14913.696582738898,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-11,11568.101854299834,14394.634994084357,1,1,,,0.0,0.0,142.389297,164.96765100000002,1.0,1.0
2026-05-18,11562.490999240508,14181.724441105842,0,1,SELL,,25.737125000000002,0.0,0.0,0.0,1.0,1.0
2026-05-25,11562.490999240508,15074.134994084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-01,11562.490999240508,16704.934302861213,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-08,11198.885487919595,16360.630777717413,1,1,BUY,,30.955470534324643,0.0,1063.900284,1295.555991,1.0,1.0
2026-06-15,11027.765118962076,16152.25032842237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-22,11436.965260868814,16650.550501228157,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-29,11615.525090580728,16867.990293861214,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-06,11102.165402775552,16242.850674033942,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-13,10890.125516300943,15984.64081227857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
