date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-04-15,10000.0,9794.21297894969,0,1,,BUY,0.0,15.345425287860301
2024-04-16,10000.0,9712.828463187361,0,1,,,0.0,0.0
2024-04-17,10000.0,9681.180685629988,0,1,,,0.0,0.0
2024-04-18,10000.0,9685.701531043196,0,1,,,0.0,0.0
2024-04-19,10000.0,9812.300079932356,0,1,,,0.0,0.0
2024-04-22,10000.0,9785.169428458357,0,1,,,0.0,0.0
2024-04-23,10000.0,9672.137135138655,0,1,,,0.0,0.0
2024-04-24,10000.0,9595.274704566145,0,1,,,0.0,0.0
2024-04-25,10000.0,9816.820305457259,0,1,,,0.0,0.0
2024-04-26,10000.0,9848.47118245616,0,1,,,0.0,0.0
2024-04-29,10000.0,10042.88675176158,0,1,,,0.0,0.0
2024-04-30,9794.755962738374,9830.3847013618,1,1,BUY,,15.401101946656913,0.0
2024-05-02,9770.277856311452,10083.578699698592,0,1,SELL,,15.107609889328035,0.0
2024-05-03,10012.39175405337,10359.380024542952,1,1,BUY,,15.512451895792715,0.0
2024-05-06,9890.079276941553,10232.782715430403,1,1,,,0.0,0.0
2024-05-07,9916.288665674463,10259.910267462874,1,1,,,0.0,0.0
2024-05-08,9842.02833165957,10183.04845677867,1,1,,,0.0,0.0
2024-05-09,9704.162545660665,10065.492838492537,0,1,SELL,,15.469135914325715,0.0
2024-05-10,9704.162545660665,10088.100165000105,0,1,,,0.0,0.0
2024-05-13,9704.162545660665,10115.228336920882,0,1,,,0.0,0.0
2024-05-14,9704.162545660665,10178.52637158885,0,1,,,0.0,0.0
2024-05-15,9766.069178588958,10259.910267462874,1,1,BUY,,15.644678016790733,0.0
2024-05-16,9890.934596069426,10391.029041876936,1,1,,,0.0,0.0
2024-05-17,9774.681421287627,10268.953817954207,1,1,,,0.0,0.0
2024-05-20,9870.513840676627,10273.47404347911,0,1,SELL,,15.976662693390356,0.0
2024-05-21,9870.513840676627,10259.910267462874,0,1,,,0.0,0.0
2024-05-22,9870.513840676627,10201.133698096419,0,1,,,0.0,0.0
2024-05-23,9631.863640554202,9966.023701300765,1,1,BUY,,15.672516119661806,0.0
2024-05-24,9607.814746991296,9952.459305396223,0,1,SELL,,15.316182858884297,0.0
2024-05-27,9607.814746991296,10038.366526236678,0,1,,,0.0,0.0
2024-05-28,9607.814746991296,9938.896149268294,0,1,,,0.0,0.0
2024-05-29,9607.814746991296,9739.957254996443,0,1,,,0.0,0.0
2024-05-31,9607.814746991296,9807.776754965926,0,1,,,0.0,0.0
2024-06-03,9607.814746991296,9916.289442649031,0,1,,,0.0,0.0
2024-06-04,9607.814746991296,9898.203581442976,0,1,,,0.0,0.0
2024-06-05,9607.814746991296,9898.203581442976,0,1,,,0.0,0.0
2024-06-06,9607.814746991296,9984.108942618514,0,1,,,0.0,0.0
2024-06-07,9607.814746991296,9925.332373252058,0,1,,,0.0,0.0
2024-06-10,9607.814746991296,9843.94909726634,0,1,,,0.0,0.0
2024-06-11,9607.814746991296,10092.622250189925,0,1,,,0.0,0.0
2024-06-12,9390.726945308697,9893.682736029768,1,1,BUY,,15.533328546855481,0.0
2024-06-13,9324.46052265591,9916.289442649031,0,1,SELL,,15.135420949680991,0.0
2024-06-14,9324.46052265591,10146.877974143172,0,1,,,0.0,0.0
2024-06-17,9080.37329107621,9857.511633505965,1,1,BUY,,15.533327815915474,0.0
