date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-04-15,10000.0,9794.273706686785,0,1,,BUY,0.0,22.061024236679074,0.0,0.0,1.0,1.0
2024-04-16,10000.0,9712.913568747332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-17,10000.0,9681.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-18,10000.0,9685.793810141375,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-19,10000.0,9812.354120505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-22,10000.0,9785.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-23,10000.0,9672.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-24,10000.0,9595.393465292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-25,10000.0,9816.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-26,10000.0,9848.514086020281,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,10000.0,10042.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-30,9795.093964105894,9830.433672201922,1,1,BUY,,22.141064160346982,0.0,0.0,0.0,1.0,1.0
2024-05-02,9770.657493120674,10083.55429292946,0,1,SELL,,21.719134542465213,0.0,0.0,0.0,1.0,1.0
2024-05-03,10012.865359602341,10359.273706686785,1,1,BUY,,22.301145915985106,0.0,0.0,0.0,1.0,1.0
2024-05-06,9890.505893049607,10232.714258444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-07,9916.725659666428,10259.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-08,9842.435626325974,10182.993982565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-09,9704.517124554612,10065.473879111101,0,1,SELL,,22.238875,0.0,0.0,0.0,1.0,1.0
2024-05-10,9704.517124554612,10088.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-13,9704.517124554612,10115.194154990008,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-14,9704.517124554612,10178.473879111101,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-15,9766.34178671087,10259.834017050554,1,1,BUY,,22.491239542007445,0.0,0.0,0.0,1.0,1.0
2024-05-16,9891.041360227715,10390.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-17,9774.941983549248,10268.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,9870.647840538802,10273.393465292742,0,1,SELL,,22.96850954246521,0.0,0.0,0.0,1.0,1.0
2024-05-21,9870.647840538802,10259.834017050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-22,9870.647840538802,10201.073534262468,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-23,9631.90499881986,9966.03418947487,1,1,BUY,,22.531260457992552,0.0,0.0,0.0,1.0,1.0
2024-05-24,9607.846850180002,9952.473879111101,0,1,SELL,,22.018985686302187,0.0,0.0,0.0,1.0,1.0
2024-05-27,9607.846850180002,10038.354120505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-28,9607.846850180002,9938.913568747332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-29,9607.846850180002,9740.03418947487,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-31,9607.846850180002,9807.834017050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,9607.846850180002,9916.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-04,9607.846850180002,9898.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-05,9607.846850180002,9898.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-06,9607.846850180002,9984.113741171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
