date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2024-04-15,10000.0,9794.21297894969,0,1,,BUY,0.0,15.345425287860301
2024-04-16,9993.672444635067,9712.828463187361,1,1,BUY,,14.91394411512368,0.0
2024-04-17,9961.099578195248,9681.180685629988,1,1,,,0.0,0.0
2024-04-18,9965.752571397457,9685.701531043196,1,1,,,0.0,0.0
2024-04-19,10096.051693254147,9812.300079932356,1,1,,,0.0,0.0
2024-04-22,10068.12799196783,9785.169428458357,1,1,,,0.0,0.0
2024-04-23,9951.791677766476,9672.137135138655,1,1,,,0.0,0.0
2024-04-24,9872.682499223385,9595.274704566145,1,1,,,0.0,0.0
2024-04-25,10100.704048448239,9816.820305457259,1,1,,,0.0,0.0
2024-04-26,10133.280104928646,9848.47118245616,1,1,,,0.0,0.0
2024-04-29,10210.082345380684,10042.88675176158,0,1,SELL,,15.288373182275555,0.0
2024-04-30,10210.082345380684,9830.3847013618,0,1,,,0.0,0.0
2024-05-02,10210.082345380684,10083.578699698592,0,1,,,0.0,0.0
2024-05-03,10210.082345380684,10359.380024542952,0,1,,,0.0,0.0
2024-05-06,10210.082345380684,10232.782715430403,0,1,,,0.0,0.0
2024-05-07,10210.082345380684,10259.910267462874,0,1,,,0.0,0.0
2024-05-08,10210.082345380684,10183.04845677867,0,1,,,0.0,0.0
2024-05-09,10210.082345380684,10065.492838492537,0,1,,,0.0,0.0
2024-05-10,10332.859851475148,10088.100165000105,1,1,BUY,,15.296710822424503,0.0
2024-05-13,10360.655793781667,10115.228336920882,1,1,,,0.0,0.0
2024-05-14,10425.511933918386,10178.52637158885,1,1,,,0.0,0.0
2024-05-15,10508.899125690847,10259.910267462874,1,1,,,0.0,0.0
2024-05-16,10575.063674988756,10391.029041876936,0,1,SELL,,15.907138535567022,0.0
2024-05-17,10575.063674988756,10268.953817954207,0,1,,,0.0,0.0
2024-05-20,10575.063674988756,10273.47404347911,0,1,,,0.0,0.0
2024-05-21,10575.063674988756,10259.910267462874,0,1,,,0.0,0.0
2024-05-22,10575.063674988756,10201.133698096419,0,1,,,0.0,0.0
2024-05-23,10319.31274396584,9966.023701300765,1,1,BUY,,15.672516119661806,0.0
2024-05-24,10305.268377129292,9952.459305396223,1,1,,,0.0,0.0
2024-05-27,10394.215391937947,10038.366526236678,1,1,,,0.0,0.0
2024-05-28,10291.225293938374,9938.896149268294,1,1,,,0.0,0.0
2024-05-29,10085.247023407674,9739.957254996443,1,1,,,0.0,0.0
2024-05-31,10155.466290299153,9807.776754965926,1,1,,,0.0,0.0
2024-06-03,10267.818657700276,9916.289442649031,1,1,,,0.0,0.0
2024-06-04,10249.092835251546,9898.203581442976,1,1,,,0.0,0.0
2024-06-05,10249.092835251546,9898.203581442976,1,1,,,0.0,0.0
2024-06-06,10338.037924591756,9984.108942618514,1,1,,,0.0,0.0
2024-06-07,10312.219485389376,9925.332373252058,0,1,SELL,,15.343993135796227,0.0
2024-06-10,10312.219485389376,9843.94909726634,0,1,,,0.0,0.0
