date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-04-08,10000.0,10101.926674839728,0,1,,BUY,0.0,22.00099477100372,0.0,0.0,1.0,1.0
2024-04-15,9812.354120505144,9839.186709400885,1,1,BUY,,22.061024236679074,0.0,0.0,0.0,1.0,1.0
2024-04-22,9848.514086020281,9875.426674839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,10359.273706686785,10387.316294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,10088.073534262468,10115.516121861212,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-13,10268.874223959734,10296.716813084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,9952.473879111101,9979.616467472784,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-27,9807.834017050554,9834.656605717413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,9925.354120505144,9952.436709400885,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,10146.834017050554,10174.406605717413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,10354.753603232195,10382.786190983526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-24,10562.674051535418,10591.16664027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,11190.953775656511,11220.836363789313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,10580.753603232195,10609.286190983526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,10472.273706686785,10500.566294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,9703.874223959734,9730.466813084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,10173.953775656511,10201.586363789313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-05,10653.073534262468,10681.766121861212,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,10770.593637717058,10799.546225544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-19,11114.113741171648,11143.826329228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-26,10585.273706686785,10613.816294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,10449.674051535418,10477.91664027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,10472.273706686785,10500.566294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-16,10237.233499777605,10265.006087300055,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,10110.674051535418,10138.16664027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,10503.913568747332,10532.27615642237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,9875.633844626238,9902.606432911627,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-14,9947.953775656511,9975.086363789313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-21,10092.593637717058,10120.046225544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,10133.273706686785,10160.816294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,10567.194154990008,10595.696743962042,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,10015.753603232195,10043.036190983526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-18,9816.874223959734,9843.716813084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-25,9138.874223959734,9164.216813084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,9767.153948080828,9793.886536595099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,9436.141347232195,9462.141606983527,1,1,,,0.0,0.0,776.387744,778.105416,1.0,1.0
2024-12-16,8929.90183002028,8954.782090839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,9042.90183002028,9068.032090839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,8911.821416201921,8936.661676105841,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,8929.90183002028,8954.782090839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,9255.341519656511,9280.941779789313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,8265.461278262468,8288.871537861212,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,9327.661450686785,9353.421710666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,9372.861623111101,9398.721883472785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,9386.42193347487,9412.3121945232,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,9309.581898990007,9335.302159962042,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-24,9060.981381717058,9086.151641544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-03,8636.102002444597,8660.332263645514,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-10,8943.461278262468,8968.371537861212,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,8979.621243777605,9004.611503300055,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,9056.461278262468,9081.621537861212,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,8866.621243777605,8891.361503300055,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-07,9273.42193347487,9299.0621945232,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-14,9445.181554141374,9471.20181435047,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-21,9829.38172656569,9856.251987156256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-28,10398.90183002028,10427.032090839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-05,10270.364575111102,10298.210461472785,1,1,,,0.0,0.0,106.50295200000001,106.738578,1.0,1.0
2025-05-12,10392.404782020281,10420.520668839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-19,10668.124195777606,10696.850081300056,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,10446.644299232195,10474.880184983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-02,10636.484333717059,10665.140219544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-09,10261.324368201922,10289.150254105842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-16,10261.324368201922,10289.150254105842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-23,10256.804264747332,10284.62015042237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-30,10283.924885474871,10311.8007725232,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,9972.044644080828,9999.2305305951,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-14,9836.444988929461,9863.330876206672,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-21,10157.364575111102,10184.960461472785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-28,10121.204609595965,10148.720496033942,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,10017.244816505145,10044.530703400886,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,10314.385130990007,10342.328407962043,1,1,,,0.0,0.0,107.30028,107.53766999999999,1.0,1.0
2025-08-18,10486.144751656511,10514.468027789313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-25,10558.464682686785,10586.947958666999,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-01,10874.865027535418,10904.04830427857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-08,10838.70506202028,10867.808338839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-15,11231.944579232195,11261.917854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,11760.784613717058,11791.927889544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-29,11344.944579232195,11375.167854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,10666.944579232195,10695.667854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,11005.944579232195,11035.417854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-20,11394.664855111101,11424.998131472785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-27,11711.065199959734,11742.098477084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-03,12108.824820626238,12140.738096911628,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-10,12300.345735959734,12332.682731084356,1,1,,,0.0,0.0,137.28053599999998,137.584254,1.0,1.0
2025-11-17,11911.625460080828,11943.102454595099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,12693.585253171648,12726.792247228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-01,12386.225115232195,12418.752108983526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-08,12666.465494565691,12699.612489156256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-15,12977.26250256569,13011.097101156256,1,1,,,0.0,0.0,1440.797008,1443.984612,1.0,1.0
2025-12-22,13393.102537050554,13427.857135717413,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-29,14034.942571535417,14071.11717027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-05,14758.142743959734,14795.917343084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-12,14599.942571535417,14637.36717027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-19,14880.182088747331,14918.22668642237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-26,15151.382261171648,15190.026859228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-02,15047.422468080827,15085.837066595099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-09,15309.582433595964,15348.577032033942,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-16,15011.26250256569,15049.597101156256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-23,15390.942571535417,15430.11717027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-02,14866.622640505144,14904.637239400885,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-09,14473.382261171648,14510.526859228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-16,14423.661985292742,14460.696582738898,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-23,14618.022123232195,14655.486720983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-30,15232.7423991111,15271.566997472784,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-06,15481.342054262468,15520.716651861212,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-13,15137.82281292946,15176.437412206671,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-20,14604.462674990007,14641.897273962042,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,14613.502019777605,14650.956617300055,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-04,14875.661985292742,14913.696582738898,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-11,14357.746227959735,14394.634994084357,1,1,,,0.0,0.0,164.603484,164.96765100000002,1.0,1.0
2026-05-18,14145.305676201922,14181.724441105842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-25,15035.746227959735,15074.134994084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-01,16662.94553826247,16704.934302861213,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-08,16319.402065050555,16360.630777717413,1,1,,,0.0,0.0,1292.696044,1295.555991,1.0,1.0
2026-06-15,16111.481616747333,16152.25032842237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-22,16608.68178917165,16650.550501228157,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-29,16825.64158226247,16867.990293861214,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-06,16201.881961595966,16242.850674033942,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-13,15944.242099535419,15984.64081227857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
