date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-04-15,10000.0,9794.273706686785,0,1,,BUY,0.0,22.061024236679074,0.0,0.0,1.0,1.0
2024-04-16,10000.0,9712.913568747332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-17,10000.0,9681.273706686785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-18,10000.0,9685.793810141375,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-19,10000.0,9812.354120505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-22,10000.0,9785.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-23,10000.0,9672.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-24,10000.0,9595.393465292742,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-25,10000.0,9816.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-26,10000.0,9848.514086020281,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,10000.0,10042.874223959734,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-30,9795.093964105894,9830.433672201922,1,1,BUY,,22.141064160346982,0.0,0.0,0.0,1.0,1.0
2024-05-02,9770.657493120674,10083.55429292946,0,1,SELL,,21.719134542465213,0.0,0.0,0.0,1.0,1.0
2024-05-03,10012.865359602341,10359.273706686785,1,1,BUY,,22.301145915985106,0.0,0.0,0.0,1.0,1.0
2024-05-06,9890.505893049607,10232.714258444597,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-07,9916.725659666428,10259.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-08,9842.435626325974,10182.993982565691,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-09,9728.815526304612,10065.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-10,9750.66519290007,10088.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-13,9776.885793028245,10115.194154990008,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-14,9838.065526304612,10178.473879111101,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-15,9916.725659666428,10259.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-16,10043.455226240525,10390.913568747332,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-17,9925.465859709153,10268.874223959734,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,9929.835126219163,10273.393465292742,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-21,9916.725659666428,10259.834017050554,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-22,9859.91519290007,10201.073534262468,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-23,9632.675826368699,9966.03418947487,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-24,9608.61767772884,9952.473879111101,0,1,SELL,,22.018985686302187,0.0,0.0,0.0,1.0,1.0
2024-05-27,9608.61767772884,10038.354120505144,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-28,9608.61767772884,9938.913568747332,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-29,9608.61767772884,9740.03418947487,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-31,9608.61767772884,9807.834017050554,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-03,9608.61767772884,9916.313913595965,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-04,9608.61767772884,9898.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-05,9608.61767772884,9898.233499777605,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-06,9608.61767772884,9984.113741171648,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
