date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2024-04-08,10000.0,10101.926674839728,0,1,,BUY,0.0,22.00099477100372,0.0,0.0,1.0,1.0
2024-04-15,9812.354120505144,9839.186709400885,1,1,BUY,,22.061024236679074,0.0,0.0,0.0,1.0,1.0
2024-04-22,9848.514086020281,9875.426674839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-04-29,10359.273706686785,10387.316294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-06,10088.073534262468,10115.516121861212,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-13,10268.874223959734,10296.716813084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-20,9952.473879111101,9979.616467472784,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-05-27,9918.60620767899,9834.656605717413,0,1,SELL,,21.969009542465212,0.0,0.0,0.0,1.0,1.0
2024-06-03,9918.60620767899,9952.436709400885,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-10,9918.60620767899,10174.406605717413,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-06-17,10146.386785064236,10382.786190983526,1,1,BUY,,22.33115969467163,0.0,0.0,0.0,1.0,1.0
2024-06-24,10350.167224441067,10591.16664027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-01,10965.936954055325,11220.836363789313,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-08,10367.886785064236,10609.286190983526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-15,10261.56688645889,10500.566294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-22,9508.467393432156,9730.466813084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-07-29,9436.112526497493,10201.586363789313,0,1,SELL,,21.3293301525116,0.0,0.0,0.0,1.0,1.0
2024-08-05,9436.112526497493,10681.766121861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-12,9496.200768937897,10799.546225544684,1,1,BUY,,23.61180038166046,0.0,0.0,0.0,1.0,1.0
2024-08-19,9798.680860032868,11143.826329228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-08-26,9333.020829667877,10613.816294666998,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-02,9213.62113331778,10477.91664027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-09,9135.06455610353,10500.566294666998,0,1,SELL,,22.94851908493042,0.0,0.0,0.0,1.0,1.0
2024-09-16,9135.06455610353,10265.006087300055,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-23,9135.06455610353,10138.16664027857,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-09-30,9135.06455610353,10532.27615642237,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-07,8559.56030606238,9902.606432911627,1,1,BUY,,23.25161977100372,0.0,0.0,0.0,1.0,1.0
2024-10-14,8538.175463497118,9975.086363789313,0,1,SELL,,21.819084923744203,0.0,0.0,0.0,1.0,1.0
2024-10-21,8538.175463497118,10120.046225544684,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-10-28,8538.175463497118,10160.816294666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-04,8538.175463497118,10595.696743962042,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-11-11,8017.320962184964,10043.036190983526,1,1,BUY,,23.53176045799255,0.0,0.0,0.0,1.0,1.0
2024-11-18,7910.62947318528,9843.716813084357,0,1,SELL,,21.88904961872101,0.0,0.0,0.0,1.0,1.0
2024-11-25,7910.62947318528,9164.216813084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-02,7910.62947318528,9793.886536595099,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-09,7910.62947318528,9462.141606983527,0,1,,,0.0,0.0,0.0,778.105416,1.0,1.0
2024-12-16,7910.62947318528,8954.782090839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-23,7910.62947318528,9068.032090839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2024-12-30,7910.62947318528,8936.661676105841,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-06,7910.62947318528,8954.782090839728,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-13,7910.62947318528,9280.941779789313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-20,7910.62947318528,8288.871537861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-01-27,7910.62947318528,9353.421710666998,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-03,7910.62947318528,9398.721883472785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-10,7910.62947318528,9412.3121945232,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-02-17,7719.127755758681,9335.302159962042,1,1,BUY,,19.28964068698883,0.0,0.0,0.0,1.0,1.0
2025-02-24,7494.177287695326,9086.151641544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-03,7455.064217843625,8660.332263645514,0,1,SELL,,18.250870228767397,0.0,0.0,0.0,1.0,1.0
2025-03-10,7455.064217843625,8968.371537861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-17,7455.064217843625,9004.611503300055,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-24,7455.064217843625,9081.621537861212,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-03-31,7261.892010624543,8891.361503300055,1,1,BUY,,18.319154465675354,0.0,0.0,0.0,1.0,1.0
2025-04-07,7231.6020029429765,9299.0621945232,0,1,SELL,,17.841075381278994,0.0,0.0,0.0,1.0,1.0
2025-04-14,7236.212850543576,9471.20181435047,1,1,BUY,,19.109550381660462,0.0,0.0,0.0,1.0,1.0
2025-04-21,7556.662994357663,9856.251987156256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-04-28,8031.683080646115,10427.032090839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-05,7924.47391006921,10298.210461472785,1,1,,,0.0,0.0,88.831002,106.738578,1.0,1.0
2025-05-12,8026.264082646115,10420.520668839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-19,8256.23359367822,10696.850081300056,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-05-26,8071.503679966671,10474.880184983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-02,8229.84370872949,10665.140219544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-09,7916.933737492306,10289.150254105842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-16,7916.933737492306,10289.150254105842,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-23,7913.163651203854,10284.62015042237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-06-30,7935.784168934567,10311.8007725232,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-07,7675.653967594845,9999.2305305951,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-14,7630.402779754845,9863.330876206672,0,1,SELL,,20.00999045753479,0.0,0.0,0.0,1.0,1.0
2025-07-21,7630.402779754845,10184.960461472785,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-07-28,7630.402779754845,10148.720496033942,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-04,7630.402779754845,10044.530703400886,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-11,7630.402779754845,10342.328407962043,0,1,,,0.0,0.0,0.0,107.53766999999999,1.0,1.0
2025-08-18,7630.402779754845,10514.468027789313,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-08-25,7672.948313027696,10586.947958666999,1,1,BUY,,20.990489542007445,0.0,0.0,0.0,1.0,1.0
2025-09-01,7926.348589211778,10904.04830427857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-08,7897.388616830186,10867.808338839728,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-15,8212.328230172472,11261.917854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-22,8635.86825779088,11791.927889544684,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-09-29,8302.828230172472,11375.167854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-06,7759.828230172471,10695.667854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-13,8031.328230172471,11035.417854983527,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-20,8342.648451119738,11424.998131472785,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-10-27,8596.04872730382,11742.098477084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-03,8914.60842350133,12140.738096911628,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-10,9067.994643303819,12332.682731084356,1,1,,,0.0,0.0,109.945916,137.584254,1.0,1.0
2025-11-17,8756.674422356553,11943.102454595099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-11-24,9382.934256646104,12726.792247228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-01,9136.77414617247,12418.752108983526,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-08,9361.214449974961,12699.612489156256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2025-12-15,9610.12709797496,13011.097101156256,1,1,,,0.0,0.0,1153.912648,1443.984612,1.0,1.0
2025-12-22,9585.700341119737,13427.857135717413,0,1,SELL,,22.988500000000002,0.0,0.0,0.0,1.0,1.0
2025-12-29,10116.401199495172,14071.11717027857,1,1,BUY,,23.97197908401489,0.0,0.0,0.0,1.0,1.0
2026-01-05,10754.801351701593,14795.917343084357,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-12,10615.151199495172,14637.36717027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-19,10862.530773317194,14918.22668642237,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-01-26,11101.930925523615,15190.026859228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-02,11010.16110817132,15085.837066595099,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-09,11241.581077730036,15348.577032033942,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-16,10978.241138612604,15049.597101156256,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-02-23,11313.401199495172,15430.11717027857,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-02,10850.56126037774,14904.637239400885,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-09,10503.430925523615,14510.526859228155,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-16,10501.067188891426,14460.696582738898,0,1,SELL,,26.366809161186218,0.0,0.0,0.0,1.0,1.0
2026-03-23,10501.067188891426,14655.486720983527,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-03-30,10501.067188891426,15271.566997472784,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-06,10718.65033369805,15520.716651861212,1,1,BUY,,27.913949618339537,0.0,0.0,0.0,1.0,1.0
2026-04-13,10433.650963123098,15176.437412206671,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-20,9991.15084868218,14641.897273962042,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-04-27,10059.729670610204,14650.956617300055,0,1,SELL,,26.84657061004639,0.0,0.0,0.0,1.0,1.0
2026-05-04,10059.729670610204,14913.696582738898,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-11,10059.729670610204,14394.634994084357,0,1,,,0.0,0.0,0.0,164.96765100000002,1.0,1.0
2026-05-18,10059.729670610204,14181.724441105842,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-25,10059.729670610204,15074.134994084357,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-01,11348.427938086828,16704.934302861213,1,1,BUY,,27.243614542007446,0.0,0.0,0.0,1.0,1.0
2026-06-08,11068.728827153234,16360.630777717413,1,1,,,0.0,0.0,1052.460496,1295.555991,1.0,1.0
2026-06-15,11073.099630546576,16152.25032842237,0,1,SELL,,27.246370228767397,0.0,0.0,0.0,1.0,1.0
2026-06-22,11073.099630546576,16650.550501228157,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-06-29,11195.617270574014,16867.990293861214,1,1,BUY,,27.93396007633209,0.0,0.0,0.0,1.0,1.0
2026-07-06,10650.517602071206,16242.850674033942,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2026-07-13,10616.064297131106,15984.64081227857,0,1,SELL,,26.88654961872101,0.0,0.0,0.0,1.0,1.0
