date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-07-02,10000.0,9948.582296738992,0,1,,BUY,0.0,25.694722556479675
2018-07-03,10000.0,9785.528280625711,0,1,,,0.0,0.0
2018-07-04,10000.0,9799.796469102273,0,1,,,0.0,0.0
2018-07-05,10000.0,10140.17046965159,0,1,,,0.0,0.0
2018-07-06,10000.0,10270.610426316629,0,1,,,0.0,0.0
2018-07-10,10000.0,10105.519789109598,0,1,,,0.0,0.0
2018-07-11,10000.0,9968.960348496805,0,1,,,0.0,0.0
2018-07-12,10000.0,10293.030279527078,0,1,,,0.0,0.0
2018-07-13,10000.0,10264.496862779031,0,1,,,0.0,0.0
2018-07-16,10000.0,10201.313505540262,0,1,,,0.0,0.0
2018-07-17,10000.0,10343.985029588113,0,1,,,0.0,0.0
2018-07-18,10000.0,10496.845579514871,0,1,,,0.0,0.0
2018-07-19,10000.0,10085.138777146707,0,1,,,0.0,0.0
2018-07-20,10000.0,9940.428411851297,0,1,,,0.0,0.0
2018-07-23,10000.0,10119.78871763743,0,1,,,0.0,0.0
2018-07-24,10000.0,10468.311422715555,0,1,,,0.0,0.0
2018-07-25,10000.0,10557.991575608621,0,1,,,0.0,0.0
2018-07-26,10000.0,10767.92191923655,0,1,,,0.0,0.0
2018-07-27,10000.0,10904.479879746805,0,1,,,0.0,0.0
2018-07-30,10000.0,11083.83722532786,0,1,,,0.0,0.0
2018-07-31,10000.0,11187.787046800027,0,1,,,0.0,0.0
2018-08-01,9911.691153405009,10824.990972886453,1,1,BUY,,28.06500470058081,0.0
2018-08-02,9870.66648757249,10780.152746568094,1,1,,,0.0,0.0
2018-08-03,10099.044440148173,11029.760198960672,1,1,,,0.0,0.0
2018-08-06,10070.264609215556,10998.305059800516,1,1,,,0.0,0.0
2018-08-07,10137.415516732035,11071.698164353738,1,1,,,0.0,0.0
2018-08-08,10070.264609215556,10998.305059800516,1,1,,,0.0,0.0
2018-08-09,9962.825730202494,10880.878904710184,1,1,,,0.0,0.0
2018-08-10,9937.883751747904,10853.61837614573,1,1,,,0.0,0.0
2018-08-13,10047.242234108744,10973.142576585184,1,1,,,0.0,0.0
2018-08-14,10139.332411644755,11073.793249497781,1,1,,,0.0,0.0
2018-08-15,9688.471415398417,10581.021231065164,1,1,,,0.0,0.0
2018-08-16,9556.089880822,10436.33380735911,1,1,,,0.0,0.0
2018-08-17,9763.295996544657,10662.801336655984,1,1,,,0.0,0.0
2018-08-20,9886.08222281724,10797.001493821512,1,1,,,0.0,0.0
2018-08-21,9941.720927117167,10857.812246690164,1,1,,,0.0,0.0
2018-08-22,10242.934792397318,11187.02627409495,1,1,,,0.0,0.0
2018-08-23,10252.528069374857,11197.511320481668,1,1,,,0.0,0.0
2018-08-24,10406.0144070366,11365.265402207742,1,1,,,0.0,0.0
2018-08-27,10697.633641121683,11683.99290312327,1,1,,,0.0,0.0
2018-08-28,10693.799851296244,11679.802732835184,1,1,,,0.0,0.0
2018-08-29,10611.300242302714,11589.634146104227,1,1,,,0.0,0.0
2018-08-30,10486.591704247294,11453.3329833845,1,1,,,0.0,0.0
2018-08-31,10304.330275414286,11254.128942857156,1,1,,,0.0,0.0
2018-09-03,10386.827175972758,11344.294569383035,1,1,,,0.0,0.0
2018-09-04,9993.520424721537,10914.426908860574,1,1,,,0.0,0.0
2018-09-05,10022.300932762919,10945.882788072,1,1,,,0.0,0.0
2018-09-06,10277.470724938212,11224.77258909739,1,1,,,0.0,0.0
2018-09-10,10227.588122246561,11170.253012071023,1,1,,,0.0,0.0
2018-09-11,10106.718790886698,11038.14794004954,1,1,,,0.0,0.0
2018-09-12,10271.7153004387,11218.482153306375,1,1,,,0.0,0.0
2018-09-13,10335.028355477152,11287.680647263895,1,1,,,0.0,0.0
2018-09-14,10607.460358498392,11585.437315354715,1,1,,,0.0,0.0
2018-09-17,10576.767018196879,11551.890791306863,1,1,,,0.0,0.0
2018-09-18,11018.032706139384,12034.175543198953,1,1,,,0.0,0.0
2018-09-19,11255.934193489848,12294.191816697488,1,1,,,0.0,0.0
2018-09-20,11397.909005043803,12449.364286790262,1,1,,,0.0,0.0
2018-09-21,11722.146599648295,12803.742277512918,1,1,,,0.0,0.0
2018-09-24,11566.744721291361,12633.89459074534,1,1,,,0.0,0.0
2018-09-25,11950.456841347514,13053.275724778543,1,1,,,0.0,0.0
2018-09-26,11530.291893837748,12594.053190598856,1,1,,,0.0,0.0
2018-09-27,11428.611824868021,12482.921171555887,1,1,,,0.0,0.0
2018-09-28,11493.837712166605,12554.210310349832,1,1,,,0.0,0.0
2018-10-01,11605.115120766459,12675.831816087137,1,1,,,0.0,0.0
2018-10-02,11758.598072884379,12843.582197556863,1,1,,,0.0,0.0
2018-10-03,11518.779690621195,12581.470838914285,1,1,,,0.0,0.0
2018-10-04,11298.143122551737,12340.324392686258,1,1,,,0.0,0.0
2018-10-05,11046.813214180765,12065.631422410379,1,1,,,0.0,0.0
2018-10-08,10962.396710274515,11973.367750535379,1,1,,,0.0,0.0
2018-10-09,11087.099831459818,12109.66299284495,1,1,,,0.0,0.0
2018-10-10,10739.842570183573,11730.12547911204,1,1,,,0.0,0.0
2018-10-11,10853.036196587382,11853.841329942117,1,1,,,0.0,0.0
2018-10-15,11081.3464382866,12103.374777207742,1,1,,,0.0,0.0
2018-10-16,11087.099831459818,12109.66299284495,1,1,,,0.0,0.0
2018-10-17,11298.143122551737,12340.324392686258,1,1,,,0.0,0.0
2018-10-18,10856.875403282938,11858.03742064036,1,1,,,0.0,0.0
2018-10-19,10862.63218199998,11864.329336533914,1,1,,,0.0,0.0
2018-10-22,11215.6455448845,12250.15802610911,1,1,,,0.0,0.0
2018-10-23,10904.83975684434,11910.460432420145,1,1,,,0.0,0.0
2018-10-24,10459.733507988749,11423.978109727273,1,1,,,0.0,0.0
2018-10-25,10494.266732094584,11461.721464524637,1,1,,,0.0,0.0
2018-10-26,10684.205220101176,11669.316206345926,1,1,,,0.0,0.0
2018-10-29,10204.563715813456,11145.088308701883,1,1,,,0.0,0.0
2018-10-30,10352.293951866923,11306.551214585672,1,1,,,0.0,0.0
2018-10-31,10897.16472899705,11902.071951280008,1,1,,,0.0,0.0
2018-11-01,11048.731463311015,12067.727987656961,1,1,,,0.0,0.0
2018-11-05,11054.48891913682,12074.020643601785,1,1,,,0.0,0.0
2018-11-06,10996.930611489115,12011.111845384012,1,1,,,0.0,0.0
2018-11-07,11065.999091027079,12086.600775132547,1,1,,,0.0,0.0
2018-11-08,10956.63925444871,11967.075094590555,1,1,,,0.0,0.0
