date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-08-06,10000.0,9900.622416206048,0,1,,BUY,0.0,52.12604847335815,0.0,0.0,1.0,1.0
2018-08-13,10000.0,9726.812445350335,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-20,10000.0,10366.662882514642,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-27,10000.0,10265.43238706176,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-03,10000.0,10238.69250363891,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-10,10000.0,10567.212736793206,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,10000.0,11676.922270484612,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-24,10000.0,11449.632532783196,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-01,10000.0,11004.602911658929,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,10000.0,10811.69250363891,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,10000.0,10821.242357917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-22,10000.0,10643.6122996289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-29,10000.0,11006.51259107177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-05,10000.0,10462.162882514642,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-12,10000.0,10748.662882514642,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,10000.0,9640.8622996289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-26,10000.0,10108.812445350335,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-03,10000.0,9820.402765937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,10000.0,9742.09279508178,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,10000.0,9738.27270764892,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-24,10000.0,9765.01259107177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-31,10000.0,9992.302328773187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,10000.0,10028.59279508178,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,10000.0,10483.172270484612,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,10000.0,10748.662882514642,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,10000.0,8857.76259107177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-04,9361.710031041017,8267.572561927484,1,1,BUY,,46.022999999999996,0.0,0.0,0.0,1.0,1.0
2019-02-11,9949.230294712892,8787.09279508178,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,10188.99042654883,8999.102911658929,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-25,10134.99042654883,8951.352911658929,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-04,10590.749734410158,9354.3622996289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-11,10957.94989920508,9679.062445350335,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-18,10849.94989920508,9583.562445350335,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,11040.03012991797,9751.642649360345,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,11318.492042833803,9952.19250363891,0,1,SELL,,52.32382347488404,0.0,0.0,0.0,1.0,1.0
2019-04-08,11318.492042833803,9856.69250363891,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-15,11318.492042833803,10066.792940803216,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-22,11318.492042833803,9654.232241340325,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-29,11318.492042833803,9650.412882514642,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-06,11318.492042833803,9470.872416206048,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-13,11318.492042833803,9138.532824226068,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-20,11318.492042833803,9251.222853370355,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-27,11318.492042833803,9383.01259107177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,11318.492042833803,9318.072561927484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,11318.492042833803,9841.412882514642,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,11318.492042833803,10040.052328773187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-24,11318.492042833803,9921.632532783196,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-01,11318.492042833803,9642.77270764892,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,11318.492042833803,9919.722853370355,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,11318.492042833803,10093.532824226068,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-22,11318.492042833803,9617.94250363891,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-29,11318.492042833803,9161.452620216058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-05,11021.668542008989,8712.602911658929,1,1,BUY,,46.623298473358155,0.0,0.0,0.0,1.0,1.0
2019-08-12,10586.067803483598,8368.802328773187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-19,10486.847840409868,8290.492357917474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-26,11041.028061967485,8727.882532783196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-02,11253.988320451372,8895.962736793206,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-09,12062.268357377641,9533.902765937493,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-16,11938.013458959933,9272.232241340325,0,1,SELL,,49.37530152511597,0.0,0.0,0.0,1.0,1.0
2019-09-23,11938.013458959933,9127.072561927484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-30,11938.013458959933,8922.702620216058,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-07,11938.013458959933,9314.252474494622,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-14,11938.013458959933,8815.742357917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-21,11938.013458959933,9298.972853370355,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-28,11938.013458959933,9276.052328773187,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-04,11938.013458959933,9417.392649360345,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-11,11938.013458959933,9001.01259107177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-18,11938.013458959933,9579.742357917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-25,11938.013458959933,9570.19250363891,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-02,11938.013458959933,9831.8622996289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-09,11938.013458959933,10292.172270484612,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16,11938.013458959933,10488.902765937493,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-23,11938.013458959933,10531.755823628899,0,1,,,0.0,0.0,0.0,270.143524,1.0,1.0
2019-12-30,11938.013458959933,10594.786173360344,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-06,11938.013458959933,10485.916231648918,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-13,11938.013458959933,11181.15611507177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-20,11938.013458959933,10569.955969350334,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
