date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price
2018-07-02,10000.0,9948.582296738992,0,1,,BUY,0.0,25.694722556479675
2018-07-03,10000.0,9785.528280625711,0,1,,,0.0,0.0
2018-07-04,10000.0,9799.796469102273,0,1,,,0.0,0.0
2018-07-05,10000.0,10140.17046965159,0,1,,,0.0,0.0
2018-07-06,10000.0,10270.610426316629,0,1,,,0.0,0.0
2018-07-10,10000.0,10105.519789109598,0,1,,,0.0,0.0
2018-07-11,10000.0,9968.960348496805,0,1,,,0.0,0.0
2018-07-12,10000.0,10293.030279527078,0,1,,,0.0,0.0
2018-07-13,10000.0,10264.496862779031,0,1,,,0.0,0.0
2018-07-16,10000.0,10201.313505540262,0,1,,,0.0,0.0
2018-07-17,10000.0,10343.985029588113,0,1,,,0.0,0.0
2018-07-18,10000.0,10496.845579514871,0,1,,,0.0,0.0
2018-07-19,9723.612563525008,10085.138777146707,1,1,BUY,,26.651243194053727,0.0
2018-07-20,9584.123706255721,9940.428411851297,1,1,,,0.0,0.0
2018-07-23,9630.756455260465,10119.78871763743,0,1,SELL,,25.768801077410735,0.0
2018-07-24,9630.756455260465,10468.311422715555,0,1,,,0.0,0.0
2018-07-25,9660.835775422012,10557.991575608621,1,1,BUY,,27.04541331318595,0.0
2018-07-26,9852.911218689835,10767.92191923655,1,1,,,0.0,0.0
2018-07-27,9977.854713486588,10904.479879746805,1,1,,,0.0,0.0
2018-07-30,10141.957439469254,11083.83722532786,1,1,,,0.0,0.0
2018-07-31,10237.066167878067,11187.787046800027,1,1,,,0.0,0.0
2018-08-01,9905.126461075699,10824.990972886453,1,1,,,0.0,0.0
2018-08-02,9864.10179524318,10780.152746568094,1,1,,,0.0,0.0
2018-08-03,10092.479747818863,11029.760198960672,1,1,,,0.0,0.0
2018-08-06,10063.699916886246,10998.305059800516,1,1,,,0.0,0.0
2018-08-07,10130.850824402725,11071.698164353738,1,1,,,0.0,0.0
2018-08-08,10063.699916886246,10998.305059800516,1,1,,,0.0,0.0
2018-08-09,9956.261037873184,10880.878904710184,1,1,,,0.0,0.0
2018-08-10,9931.319059418594,10853.61837614573,1,1,,,0.0,0.0
2018-08-13,10040.677541779434,10973.142576585184,1,1,,,0.0,0.0
2018-08-14,10132.767719315445,11073.793249497781,1,1,,,0.0,0.0
2018-08-15,9681.906723069107,10581.021231065164,1,1,,,0.0,0.0
2018-08-16,9549.525188492691,10436.33380735911,1,1,,,0.0,0.0
2018-08-17,9489.326641766096,10662.801336655984,0,1,SELL,,26.754619538059234,0.0
2018-08-20,9489.326641766096,10797.001493821512,0,1,,,0.0,0.0
2018-08-21,9489.326641766096,10857.812246690164,0,1,,,0.0,0.0
2018-08-22,9489.326641766096,11187.02627409495,0,1,,,0.0,0.0
2018-08-23,9489.326641766096,11197.511320481668,0,1,,,0.0,0.0
2018-08-24,9562.610073859469,11365.265402207742,1,1,BUY,,28.98207730643438,0.0
2018-08-27,9830.40689163901,11683.99290312327,1,1,,,0.0,0.0
2018-08-28,9826.88628464438,11679.802732835184,1,1,,,0.0,0.0
2018-08-29,9751.126080329195,11589.634146104227,1,1,,,0.0,0.0
2018-08-30,9636.605000312105,11453.3329833845,1,1,,,0.0,0.0
2018-08-31,9469.23253327109,11254.128942857156,1,1,,,0.0,0.0
2018-09-03,9544.990250403658,11344.294569383035,1,1,,,0.0,0.0
2018-09-04,9183.812783057467,10914.426908860574,1,1,,,0.0,0.0
2018-09-05,9210.242207343355,10945.882788072,1,1,,,0.0,0.0
2018-09-06,9299.758245151223,11224.77258909739,0,1,SELL,,28.51557446084356,0.0
2018-09-10,9299.758245151223,11170.253012071023,0,1,,,0.0,0.0
2018-09-11,9299.758245151223,11038.14794004954,0,1,,,0.0,0.0
2018-09-12,9299.758245151223,11218.482153306375,0,1,,,0.0,0.0
2018-09-13,9299.758245151223,11287.680647263895,0,1,,,0.0,0.0
2018-09-14,9299.758245151223,11585.437315354715,0,1,,,0.0,0.0
2018-09-17,9299.758245151223,11551.890791306863,0,1,,,0.0,0.0
2018-09-18,9561.237993699948,12034.175543198953,1,1,BUY,,30.079712825542998,0.0
2018-09-19,9767.64266441528,12294.191816697488,1,1,,,0.0,0.0
2018-09-20,9890.820810777584,12449.364286790262,1,1,,,0.0,0.0
2018-09-21,10172.131174547116,12803.742277512918,1,1,,,0.0,0.0
2018-09-24,10037.3036293811,12633.89459074534,1,1,,,0.0,0.0
2018-09-25,10370.21442650024,13053.275724778543,1,1,,,0.0,0.0
2018-09-26,10005.676950914303,12594.053190598856,1,1,,,0.0,0.0
2018-09-27,9917.45875023071,12482.921171555887,1,1,,,0.0,0.0
2018-09-28,9974.049097520749,12554.210310349832,1,1,,,0.0,0.0
2018-10-01,10070.59400413696,12675.831816087137,1,1,,,0.0,0.0
2018-10-02,10203.756678087155,12843.582197556863,1,1,,,0.0,0.0
2018-10-03,9995.68889854614,12581.470838914285,1,1,,,0.0,0.0
2018-10-04,9804.263369066159,12340.324392686258,1,1,,,0.0,0.0
2018-10-05,9586.208124620358,12065.631422410379,1,1,,,0.0,0.0
2018-10-08,9512.967890245358,11973.367750535379,1,1,,,0.0,0.0
2018-10-09,9547.347680078872,12109.66299284495,0,1,SELL,,31.005745543995225,0.0
2018-10-10,9547.347680078872,11730.12547911204,0,1,,,0.0,0.0
2018-10-11,9547.347680078872,11853.841329942117,0,1,,,0.0,0.0
2018-10-15,9547.347680078872,12103.374777207742,0,1,,,0.0,0.0
2018-10-16,9547.347680078872,12109.66299284495,0,1,,,0.0,0.0
2018-10-17,9547.347680078872,12340.324392686258,0,1,,,0.0,0.0
2018-10-18,9547.347680078872,11858.03742064036,0,1,,,0.0,0.0
2018-10-19,9547.347680078872,11864.329336533914,0,1,,,0.0,0.0
2018-10-22,9547.347680078872,12250.15802610911,0,1,,,0.0,0.0
2018-10-23,9547.347680078872,11910.460432420145,0,1,,,0.0,0.0
2018-10-24,9547.347680078872,11423.978109727273,0,1,,,0.0,0.0
2018-10-25,9547.347680078872,11461.721464524637,0,1,,,0.0,0.0
2018-10-26,9547.347680078872,11669.316206345926,0,1,,,0.0,0.0
2018-10-29,9547.347680078872,11145.088308701883,0,1,,,0.0,0.0
2018-10-30,9547.347680078872,11306.551214585672,0,1,,,0.0,0.0
2018-10-31,9547.347680078872,11902.071951280008,0,1,,,0.0,0.0
2018-11-01,9547.347680078872,12067.727987656961,0,1,,,0.0,0.0
2018-11-05,9547.347680078872,12074.020643601785,0,1,,,0.0,0.0
2018-11-06,9547.347680078872,12011.111845384012,0,1,,,0.0,0.0
