date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-08-06,10000.0,9900.622416206048,0,1,,BUY,0.0,52.12604847335815,0.0,0.0,1.0,1.0
2018-08-13,9732.55654234292,9726.812445350335,1,1,BUY,,52.09603469467163,0.0,0.0,0.0,1.0,1.0
2018-08-20,10372.406979507226,10366.662882514642,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-27,10271.176484054346,10265.43238706176,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-03,10244.436600631494,10238.69250363891,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-10,10572.95683378579,10567.212736793206,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,11682.666367477197,11676.922270484612,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-24,11455.376629775781,11449.632532783196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-01,11010.347008651514,11004.602911658929,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,10817.436600631494,10811.69250363891,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,10826.986454910058,10821.242357917474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-22,10649.356396621484,10643.6122996289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-29,11012.256688064355,11006.51259107177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-05,10467.906979507226,10462.162882514642,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-12,10754.406979507226,10748.662882514642,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,9646.606396621484,9640.8622996289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-26,10114.55654234292,10108.812445350335,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-03,9826.146862930078,9820.402765937493,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,9747.836892074365,9742.09279508178,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,9744.016804641504,9738.27270764892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-24,9770.756688064355,9765.01259107177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-31,9998.046425765771,9992.302328773187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,10034.336892074365,10028.59279508178,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,10488.916367477197,10483.172270484612,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,10754.406979507226,10748.662882514642,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,8863.506688064355,8857.76259107177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-04,8273.316658920068,8267.572561927484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,8792.836892074365,8787.09279508178,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,8753.79088338309,8999.102911658929,0,1,SELL,,45.767105915069585,0.0,0.0,0.0,1.0,1.0
2019-02-25,8619.761761284884,8951.352911658929,1,1,BUY,,47.37367347335815,0.0,0.0,0.0,1.0,1.0
2019-03-04,9008.001171685275,9354.3622996289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-11,9320.801312066134,9679.062445350335,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-18,9228.801312066134,9583.562445350335,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,9390.721508599338,9751.642649360345,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,9583.921368218478,9952.19250363891,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,9491.921368218478,9856.69250363891,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-15,9694.321789361056,10066.792940803216,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-22,9296.881115532931,9654.232241340325,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-29,9293.201733208713,9650.412882514642,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-06,9120.241283989963,9470.872416206048,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-13,8926.806357918918,9138.532824226068,0,1,SELL,,48.50573377990723,0.0,0.0,0.0,1.0,1.0
2019-05-20,8926.806357918918,9251.222853370355,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-27,8926.806357918918,9383.01259107177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,8926.806357918918,9318.072561927484,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,8926.806357918918,9841.412882514642,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,9155.172244966283,10040.052328773187,1,1,BUY,,51.025499999999994,0.0,0.0,0.0,1.0,1.0
2019-06-24,9047.292430818334,9921.632532783196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-01,8793.252590120092,9642.77270764892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,9045.552722871556,9919.722853370355,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,9203.892696321263,10093.532824226068,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-22,8770.63240426804,9617.94250363891,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
