date,strategy_equity,benchmark_equity,strategy_position,benchmark_position,strategy_trade,benchmark_trade,strategy_trade_price,benchmark_trade_price,strategy_dividend_cash,benchmark_dividend_cash,strategy_split_ratio,benchmark_split_ratio
2018-08-06,10000.0,9900.622416206048,0,1,,BUY,0.0,52.12604847335815,0.0,0.0,1.0,1.0
2018-08-13,10000.0,9726.812445350335,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-20,10000.0,10366.662882514642,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-08-27,10000.0,10265.43238706176,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-03,10000.0,10238.69250363891,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-10,10000.0,10567.212736793206,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-17,10000.0,11676.922270484612,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-09-24,10000.0,11449.632532783196,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-01,10000.0,11004.602911658929,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-08,10000.0,10811.69250363891,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-15,10000.0,10821.242357917474,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-22,10000.0,10643.6122996289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-10-29,10000.0,11006.51259107177,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-05,10000.0,10462.162882514642,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-12,10000.0,10748.662882514642,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-19,10000.0,9640.8622996289,0,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-11-26,10542.289630920384,10108.812445350335,1,1,BUY,,49.97497576332092,0.0,0.0,0.0,1.0,1.0
2018-12-03,10241.799964935277,9820.402765937493,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-10,10160.209995300267,9742.09279508178,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-17,10156.229904205296,9738.27270764892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-24,10184.089782745335,9765.01259107177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2018-12-31,10420.899509460423,9992.302328773187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-07,10458.709995300267,10028.59279508178,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-14,10932.329448730443,10483.172270484612,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-21,11208.940086395238,10748.662882514642,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-01-28,9238.839782745335,8857.76259107177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-04,8623.929752380345,8267.572561927484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-11,9165.209995300267,8787.09279508178,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-18,9386.100116760228,8999.102911658929,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-02-25,9336.350116760228,8951.352911658929,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-04,9756.239479095433,9354.3622996289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-11,10094.539630920384,9679.062445350335,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-18,9995.039630920384,9583.562445350335,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-03-25,10170.159843475316,9751.642649360345,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-01,10379.109691650365,9952.19250363891,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-08,10279.609691650365,9856.69250363891,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-15,10498.510147125218,10066.792940803216,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-22,10068.669418365453,9654.232241340325,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-04-29,10064.690086395238,9650.412882514642,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-06,9877.629600555394,9470.872416206048,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-13,9531.370025665257,9138.532824226068,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-20,9648.780056030248,9251.222853370355,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-05-27,9786.089782745335,9383.01259107177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-03,9718.429752380345,9318.072561927484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-10,10263.690086395238,9841.412882514642,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-17,10470.649509460423,10040.052328773187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-06-24,10347.269722015355,9921.632532783196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-01,10056.729904205296,9642.77270764892,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-08,10345.280056030248,9919.722853370355,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-15,10526.370025665257,10093.532824226068,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-22,10030.859691650365,9617.94250363891,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-07-29,9555.249813110326,9161.452620216058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-05,9087.600116760228,8712.602911658929,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-12,8729.399509460423,8368.802328773187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-19,8647.809539825414,8290.492357917474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-08-26,9103.519722015355,8727.882532783196,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-02,9278.639934570287,8895.962736793206,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-09,9943.299964935277,9533.902765937493,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-16,9670.669418365453,9272.232241340325,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-23,9519.429752380345,9127.072561927484,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-09-30,9306.499813110326,8922.702620216058,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-07,9714.449661285375,9314.252474494622,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-14,9195.059539825414,8815.742357917474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-21,9698.530056030248,9298.972853370355,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-10-28,9674.649509460423,9276.052328773187,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-04,9821.909843475316,9417.392649360345,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-11,9388.089782745335,9001.01259107177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-18,9991.059539825414,9579.742357917474,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-11-25,9981.109691650365,9570.19250363891,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-02,10253.739479095433,9831.8622996289,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-09,10733.329448730443,10292.172270484612,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-16,10938.299964935277,10488.902765937493,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2019-12-23,10982.947915095434,10531.755823628899,1,1,,,0.0,0.0,281.458436,270.143524,1.0,1.0
2019-12-30,11048.618279475317,10594.786173360344,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-06,10935.188340205297,10485.916231648918,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-13,11659.548218745336,11181.15611507177,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
2020-01-20,11022.748066920385,10569.955969350334,1,1,,,0.0,0.0,0.0,0.0,1.0,1.0
